"publisher_string","verb","verb_suffix","actor","location","actor_relation_type","actor_relation_target"
"printed for Harmen Noorthouck, in the Great-Piazza, Covent-Garden","printed","for","Harmen Noorthouck","Great-Piazza @@ Covent-Garden",NA,NA
"printed by Tho: Roycroft, and are to be had at the authors house in Kings-Head Court within Shoe-Lane","printed","by","Roycroft","authors house @@ Kings-Head Court @@ Shoe-Lane",NA,NA
"printed by Tho: Roycroft, and are to be had at the authors house in Kings-Head Court within Shoe-Lane","printed","by","Tho",NA,NA,NA
"For Humphrey Moseley","printed","for","Humphrey Moseley",NA,NA,NA
"printed for M. Cooper, in Pater-noster-Row","printed","for","M. Cooper","Pater-noster-Row",NA,NA
"Printed by John Field","printed","by","John Field",NA,NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","sold","by","James Williams","Skinner-Row @@ Dublin",NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","printed","for","Roberts",NA,NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","printed","for","Robinson",NA,NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","printed","for","T. Lowndes",NA,NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","printed","for","B. Law",NA,NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","printed","for","T. Longman",NA,NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","printed","for","S. Crowder",NA,NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","printed","for","Collins",NA,NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","printed","for","Clarke",NA,NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","printed","for","Hawes",NA,NA,NA
"printed for R. Baldwin, Hawes, Clarke and Collins, S. Crowder, T. Longman, B. Law, T. Lowndes, and Robinson and Roberts. And sold by James Williams, in Skinner-Row, Dublin","printed","for","R. Baldwin",NA,NA,NA
"printed by J. Jarvis, for J. Parsons","printed","for","J. Parsons",NA,NA,NA
"printed by J. Jarvis, for J. Parsons","printed","by","J. Jarvis",NA,NA,NA
"printed for J. Walthoe, over against the Royal-Exchange, Cornhill","printed","for","J. Walthoe","Royal-Exchange @@ Cornhill",NA,NA
"Printed by N. Thompson at the entrance into the Old-Spring-Garden near Charing-Cross","printed","by","N. Thompson","entrance into Old-Spring-Garden @@ Charing-Cross",NA,NA
"printed for the author, by W. Rutter and J. Barnes, Kent Street, Borough. And sold by H. D. Symonds , Paternoster Row ; Jordan , Fleet Street; And BY All Other Booksellers In The Kingdom. [London]","sold","BY","All Other","Kingdom",NA,NA
"printed for the author, by W. Rutter and J. Barnes, Kent Street, Borough. And sold by H. D. Symonds , Paternoster Row ; Jordan , Fleet Street; And BY All Other Booksellers In The Kingdom. [London]","sold","by","Jordan","Fleet Street",NA,NA
"printed for the author, by W. Rutter and J. Barnes, Kent Street, Borough. And sold by H. D. Symonds , Paternoster Row ; Jordan , Fleet Street; And BY All Other Booksellers In The Kingdom. [London]","sold","by","H. D. Symonds","Paternoster Row",NA,NA
"printed for the author, by W. Rutter and J. Barnes, Kent Street, Borough. And sold by H. D. Symonds , Paternoster Row ; Jordan , Fleet Street; And BY All Other Booksellers In The Kingdom. [London]","printed","by","Kent Street","Borough",NA,NA
"printed for the author, by W. Rutter and J. Barnes, Kent Street, Borough. And sold by H. D. Symonds , Paternoster Row ; Jordan , Fleet Street; And BY All Other Booksellers In The Kingdom. [London]","printed","by","J. Barnes","Borough",NA,NA
"printed for the author, by W. Rutter and J. Barnes, Kent Street, Borough. And sold by H. D. Symonds , Paternoster Row ; Jordan , Fleet Street; And BY All Other Booksellers In The Kingdom. [London]","printed","by","W. Rutter","Borough",NA,NA
"printed for the author, by W. Rutter and J. Barnes, Kent Street, Borough. And sold by H. D. Symonds , Paternoster Row ; Jordan , Fleet Street; And BY All Other Booksellers In The Kingdom. [London]","printed","for","author","Borough",NA,NA
"Printed and sold by B. Franklin, and D. Hall","sold","by","D. Hall",NA,NA,NA
"Printed and sold by B. Franklin, and D. Hall","sold","by","B. Franklin",NA,NA,NA
"Printed and sold by B. Franklin, and D. Hall","printed","by","D. Hall",NA,NA,NA
"Printed and sold by B. Franklin, and D. Hall","printed","by","B. Franklin",NA,NA,NA
"Printed by Francis Childs?","printed","by","Francis Childs?",NA,NA,NA
"Printed by John Holt","printed","by","John Holt",NA,NA,NA
"[By C. Boscard] for Iohn Heigham","printed","for","Iohn Heigham",NA,NA,NA
"[By C. Boscard] for Iohn Heigham","printed","by","C. Boscard",NA,NA,NA
"Printed by Hudson and Goodwin","printed","by","Goodwin",NA,NA,NA
"Printed by Hudson and Goodwin","printed","by","Hudson",NA,NA,NA
"printed by J. Wright","printed","by","J. Wright",NA,NA,NA
"printed for John Wyat, at the Rose in St. Paul's Church-Yard","printed","for","John Wyat","Rose @@ St. Paul's Church-Yard",NA,NA
"Printed at Rouen, Ann","printed","at",NA,"Rouen @@ Ann",NA,NA
"printed for Benj. Tooke, at the Middle-Temple-Gate in Fleetstreet","printed","for","Benj. Tooke","Middle-Temple-Gate @@ Fleetstreet",NA,NA
"printed for J. Roberts, at the Oxford Arms in Warwick Lane","printed","for","J. Roberts","Oxford Arms @@ Warwick Lane",NA,NA
"Printed at Edinburgh by the heirs and successors of Andrew Anderson, printer to the Queen's most excellent Majesty; and, re-printed at Dublin by Edwin Sandys, at the Custom-House Printing-House, in Crane-Lane","reprinted","at",NA,"Dublin @@ Edwin Sandys @@ Custom-House Printing-House @@ Crane-Lane",NA,NA
"Printed at Edinburgh by the heirs and successors of Andrew Anderson, printer to the Queen's most excellent Majesty; and, re-printed at Dublin by Edwin Sandys, at the Custom-House Printing-House, in Crane-Lane","reprinted","at",NA,"Dublin @@ Edwin Sandys @@ Custom-House Printing-House @@ Crane-Lane",NA,NA
"Printed at Edinburgh by the heirs and successors of Andrew Anderson, printer to the Queen's most excellent Majesty; and, re-printed at Dublin by Edwin Sandys, at the Custom-House Printing-House, in Crane-Lane","printed","by","Queen's",NA,NA,NA
"Printed at Edinburgh by the heirs and successors of Andrew Anderson, printer to the Queen's most excellent Majesty; and, re-printed at Dublin by Edwin Sandys, at the Custom-House Printing-House, in Crane-Lane","printed","by","printer",NA,NA,NA
"Printed at Edinburgh by the heirs and successors of Andrew Anderson, printer to the Queen's most excellent Majesty; and, re-printed at Dublin by Edwin Sandys, at the Custom-House Printing-House, in Crane-Lane","printed","at",NA,"Edinburgh @@ heirs and successors of Andrew Anderson",NA,NA
"printed for H. Rhodes, at the Star, the corner of Bride-lane, in Fleet-street: and sold by R. Clavel at the Peacock against St. Dunstan's Church in Fleetstreet","sold","by","R. Clavel","Peacock @@ St. Dunstan's Church @@ Fleetstreet",NA,NA
"printed for H. Rhodes, at the Star, the corner of Bride-lane, in Fleet-street: and sold by R. Clavel at the Peacock against St. Dunstan's Church in Fleetstreet","printed","for","H. Rhodes","Star @@ Bride-lane @@ Fleet-street",NA,NA
"printed by Richard Pynson","printed","by","Richard Pynson",NA,NA,NA
"printed for the author, by T. Cowburne, in Atherton-Street, and sold by J. Nourse, Bookseller to His Majesty, in the Strand, London","sold","by","His","Strand @@ London",NA,NA
"printed for the author, by T. Cowburne, in Atherton-Street, and sold by J. Nourse, Bookseller to His Majesty, in the Strand, London","sold","by","J. Nourse","Strand @@ London",NA,NA
"printed for the author, by T. Cowburne, in Atherton-Street, and sold by J. Nourse, Bookseller to His Majesty, in the Strand, London","printed","by","T. Cowburne","Atherton-Street",NA,NA
"printed for the author, by T. Cowburne, in Atherton-Street, and sold by J. Nourse, Bookseller to His Majesty, in the Strand, London","printed","for","author","Atherton-Street",NA,NA
"for Tho: Andrews","printed","for","Andrews",NA,NA,NA
"for Tho: Andrews","printed","for","Tho",NA,NA,NA
"printed by W. Bentley, for F. Eaglesfield at the Marygold in S. Pauls Church-yard","printed","for","S. Pauls Church-yard",NA,NA,NA
"printed by W. Bentley, for F. Eaglesfield at the Marygold in S. Pauls Church-yard","printed","for","F. Eaglesfield","Marygold",NA,NA
"printed by W. Bentley, for F. Eaglesfield at the Marygold in S. Pauls Church-yard","printed","by","W. Bentley","Marygold",NA,NA
"printed by John Buck, in Vicar-Street","printed","by","John Buck","Vicar-Street",NA,NA
"printed for Richard Smith, at Bishop Beveridge's Head in Pater-Noster-Row","printed","for","Richard Smith","Bishop Beveridge's Head @@ Pater-Noster-Row",NA,NA
"printed in the year","printed",NA,NA,NA,NA,NA
"Printed [by John Windet] for Eleazar Edgar","printed","for","Eleazar Edgar",NA,NA,NA
"Printed [by John Windet] for Eleazar Edgar","printed","by","John Windet",NA,NA,NA
"printed for Richard Smith, at Bishop Beveridge's Head in Pater-Noster-Row","printed","for","Richard Smith","Bishop Beveridge's Head @@ Pater-Noster-Row",NA,NA
"printed for R. Sare, and G. Strahan","printed","for","G. Strahan",NA,NA,NA
"printed for R. Sare, and G. Strahan","printed","for","R. Sare",NA,NA,NA
"Printed for T.N. Longman and O. Ress, No. 39, Paternoster-Row","printed","for","O. Ress","Paternoster-Row",NA,NA
"Printed for T.N. Longman and O. Ress, No. 39, Paternoster-Row","printed","for","T. N. Longman","Paternoster-Row",NA,NA
"printed for David Angus","printed","for","David Angus",NA,NA,NA
"by Robert Sanders","printed","by","Robert Sanders",NA,NA,NA
"printed by B. Mills, for N. Hillier, at the Princes Arms in Leaden - Hall - Street, over against St. Mary Axe","printed","for","N. Hillier","Princes Arms @@ Leaden - Hall - Street @@ St. Mary Axe",NA,NA
"printed by B. Mills, for N. Hillier, at the Princes Arms in Leaden - Hall - Street, over against St. Mary Axe","printed","by","B. Mills","Princes Arms @@ Leaden - Hall - Street @@ St. Mary Axe",NA,NA
"Printed and sold by Thomas and Samuel Green, in the Old-State-House","sold","by","Samuel Green","Old-State-House",NA,NA
"Printed and sold by Thomas and Samuel Green, in the Old-State-House","sold","by","Thomas","Old-State-House",NA,NA
"Printed and sold by Thomas and Samuel Green, in the Old-State-House","printed","by","Samuel Green","Old-State-House",NA,NA
"Printed and sold by Thomas and Samuel Green, in the Old-State-House","printed","by","Thomas","Old-State-House",NA,NA
"printed for John Walker, in Pater-Noster Row","printed","for","John Walker","Pater-Noster Row",NA,NA
"printed for Benjamin Bragg, at the Black Raven in Pater-Noster-Row","printed","for","Benjamin Bragg","Black Raven @@ Pater-Noster-Row",NA,NA
"printed by I. Dawks for the author","printed","for","author",NA,NA,NA
"printed by I. Dawks for the author","printed","by","I. Dawks",NA,NA,NA
"printed by Charles Eyre and William Strahan","printed","by","William Strahan",NA,NA,NA
"printed by Charles Eyre and William Strahan","printed","by","Charles Eyre",NA,NA,NA
"printed for R[obert].I[bbitson]. and are to be sold by Edward Forrest book-seller in Oxford","sold","by","Edward Forrest","Oxford",NA,NA
"printed for R[obert].I[bbitson]. and are to be sold by Edward Forrest book-seller in Oxford","printed","for","Robert.Ibbitson","Oxford",NA,NA
"printed by J. Cotton","printed","by","J. Cotton",NA,NA,NA
"printed for William Marshall at the in Newgate-street","printed","for","William Marshall","Newgate-street",NA,NA
"Printed by Hudson and Goodwin. (With the privilege of copy-right.)","printed","by","With",NA,NA,NA
"Printed by Hudson and Goodwin. (With the privilege of copy-right.)","printed","by","Goodwin",NA,NA,NA
"Printed by Hudson and Goodwin. (With the privilege of copy-right.)","printed","by","Hudson",NA,NA,NA
"Printed by Stephen Bryan","printed","by","Stephen Bryan",NA,NA,NA
"printed upon the ice, on the River Thames, February the 18th","printed","on","February",NA,NA,NA
"printed by A. Ward and G. Peacock; and sold by T. Cadell, and by Payne and Son in London; J. Merrill, Cambridge; and by the booksellers in York, Leeds, and Hull","sold","by","J. Merrill","Cambridge",NA,NA
"printed by A. Ward and G. Peacock; and sold by T. Cadell, and by Payne and Son in London; J. Merrill, Cambridge; and by the booksellers in York, Leeds, and Hull","sold","by","Son","London",NA,NA
"printed by A. Ward and G. Peacock; and sold by T. Cadell, and by Payne and Son in London; J. Merrill, Cambridge; and by the booksellers in York, Leeds, and Hull","sold","by","Payne","London",NA,NA
"printed by A. Ward and G. Peacock; and sold by T. Cadell, and by Payne and Son in London; J. Merrill, Cambridge; and by the booksellers in York, Leeds, and Hull","sold","by","T. Cadell","London",NA,NA
"printed by A. Ward and G. Peacock; and sold by T. Cadell, and by Payne and Son in London; J. Merrill, Cambridge; and by the booksellers in York, Leeds, and Hull","printed","by","G. Peacock",NA,NA,NA
"printed by A. Ward and G. Peacock; and sold by T. Cadell, and by Payne and Son in London; J. Merrill, Cambridge; and by the booksellers in York, Leeds, and Hull","printed","by","A. Ward","Peacock",NA,NA
"printed for J. Wilford, behind the Chapter-House, St. Paul's Church-Yard","printed","for","J. Wilford","Chapter-House @@ St. Paul's Church-Yard",NA,NA
"by I[ohn]. H[ammond]","printed","by","Iohn Hammond",NA,NA,NA
"printed for A. Strahan, and T. Cadell, in the Strand; and C. and G. Kearsley, in Fleet Street","printed","for","G. Kearsley","Fleet Street",NA,NA
"printed for A. Strahan, and T. Cadell, in the Strand; and C. and G. Kearsley, in Fleet Street","printed","for","C. Kearsley","Fleet Street",NA,NA
"printed for A. Strahan, and T. Cadell, in the Strand; and C. and G. Kearsley, in Fleet Street","printed","for","T. Cadell","Strand",NA,NA
"printed for A. Strahan, and T. Cadell, in the Strand; and C. and G. Kearsley, in Fleet Street","printed","for","A. Strahan","Strand",NA,NA
"Printed; and sold by John Oswald at the Rose and Crown in the Poultry, near Stocks-Market; and Ebenezer Gardner, at Milton's Head in Grace-Church-Street","sold","by","Ebenezer Gardner","Milton's Head @@ Grace-Church-Street",NA,NA
"Printed; and sold by John Oswald at the Rose and Crown in the Poultry, near Stocks-Market; and Ebenezer Gardner, at Milton's Head in Grace-Church-Street","sold","by","John Oswald","Rose and Crown @@ Poultry @@ Stocks-Market",NA,NA
"Printed; and sold by John Oswald at the Rose and Crown in the Poultry, near Stocks-Market; and Ebenezer Gardner, at Milton's Head in Grace-Church-Street","Printed","by","Ebenezer Gardner","Milton's Head @@ Grace-Church-Street",NA,NA
"Printed; and sold by John Oswald at the Rose and Crown in the Poultry, near Stocks-Market; and Ebenezer Gardner, at Milton's Head in Grace-Church-Street","Printed","by","John Oswald","Rose and Crown @@ Poultry @@ Stocks-Market",NA,NA
